"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"636","4300","Healthcare","Hu Kaijun","61","China","Beijing","Pharmaceuticals","China","M","1/1/1962","Hu","Kaijun","No subdivisions info","No subdivisions info","1962","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"636","4300","Logistics","Johnelle Hunt","91","United States","Fayetteville","Trucking","United States","F","1/4/1932","Hunt","Johnelle","Arkansas","South","1932","1","4","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"636","4300","Food & Beverage","Marian Ilitch","90","United States","Bingham Farms","Little Caesars Pizza","United States","F","1/7/1933","Ilitch","Marian","Michigan","Midwest","1933","1","7","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"636","4300","Diversified","Daryl Katz","61","Canada","Edmonton","Pharmacies","Canada","M","9/1/1961","Katz","Daryl","No subdivisions info","No subdivisions info","1961","9","1","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"636","4300","Metals & Mining","Andrei Kozitsyn","62","Russia","Verkhniaya Pyshma","Metals","Russia","M","6/9/1960","Kozitsyn","Andrei","No subdivisions info","No subdivisions info","1960","6","9","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"636","4300","Finance & Investments","Timur Kulibaev","56","Kazakhstan","Almaty","Banking","Kazakhstan","M","9/10/1966","Kulibaev","Timur","No subdivisions info","No subdivisions info","1966","9","10","182.75","5.2","180000000000.0","61.7","104.4","73.2","11.7","28.4","18513930","48.019573","66.923684","Asia"
"636","4300","Finance & Investments","Dinara Kulibaeva","55","Kazakhstan","Almaty","Banking","Kazakhstan","F","8/19/1967","Kulibaeva","Dinara","No subdivisions info","No subdivisions info","1967","8","19","182.75","5.2","180000000000.0","61.7","104.4","73.2","11.7","28.4","18513930","48.019573","66.923684","Asia"
"636","4300","Food & Beverage","Gwendolyn Sontheim Meyer","61","United States","Rancho Santa Fe","Cargill","United States","F","10/27/1961","Meyer","Gwendolyn Sontheim","California","West","1961","10","27","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"636","4300","Real Estate","Jay Paul","75","United States","San Francisco","Real estate","United States","M","7/8/1947","Paul","Jay","California","West","1947","7","8","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"636","4300","Diversified","Pham Nhat Vuong","54","Vietnam","Hanoi","Diversified","Vietnam","M","8/5/1968","Pham","Nhat Vuong","No subdivisions info","No subdivisions info","1968","8","5","163.52","2.8","262000000000.0","28.5","110.6","75.3","19.1","37.6","96462106","14.058324","108.277199","Asia"
"636","4300","Healthcare","Jon Stryker","64","United States","New York","Medical equipment","United States","M","5/3/1958","Stryker","Jon","New York","Northeast","1958","5","3","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"636","4300","Finance & Investments","Daniel Tsai","66","Taiwan","Taipei","Finance","Taiwan","M","4/25/1956","Tsai","Daniel","No subdivisions info","No subdivisions info","1956","4","25","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"636","4300","Finance & Investments","Richard Tsai","65","Taiwan","Taipei","Finance","Taiwan","M","6/2/1957","Tsai","Richard","No subdivisions info","No subdivisions info","1957","6","2","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"636","4300","Technology","Frank Wang","42","China","Shenzhen","Drones","China","M","10/30/1980","Wang","Frank","No subdivisions info","No subdivisions info","1980","10","30","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"636","4300","Manufacturing","Wang Junshi & family","74","China","Ningbo","Solar inverters","China","M","1/1/1949","Wang","Junshi","No subdivisions info","No subdivisions info","1949","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"636","4300","Technology","Wang Wenjing","58","China","Beijing","Business software","China","M","12/5/1964","Wang","Wenjing","No subdivisions info","No subdivisions info","1964","12","5","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"636","4300","Finance & Investments","Herbert Wertheim","83","United States","Coral Gables","Investments","United States","M","5/23/1939","Wertheim","Herbert","Florida","South","1939","5","23","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Service","Shari Arison","65","Israel","Tel Aviv","Carnival Cruises","Israel","F","9/9/1957","Arison","Shari","No subdivisions info","No subdivisions info","1957","9","9","108.15","0.8","395000000000.0","63.4","104.9","82.8","23.1","25.3","9053300","31.046051","34.851612","Asia"
"659","4200","Finance & Investments","Pyotr Aven","68","Latvia","Unknown","Oil, banking, telecom","Russia","M","3/16/1955","Aven","Pyotr","No subdivisions info","No subdivisions info","1955","3","16","116.86","2.8","34117202555.0","88.1","99.4","74.7","22.9","38.1","1912789","56.879635","24.603189","Europe"
"659","4200","Real Estate","Chan Laiwa & family","82","China","Beijing","Real estate","China","F","1/1/1941","Chan","Laiwa","No subdivisions info","No subdivisions info","1941","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"659","4200","Real Estate","Chen Hua","57","China","Shenzhen","Real estate","China","M","1/1/1966","Chen","Hua","No subdivisions info","No subdivisions info","1966","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"659","4200","Finance & Investments","Thomas Hagen","87","United States","Erie","Insurance","United States","M","1/1/1936","Hagen","Thomas","Pennsylvania","Northeast","1936","1","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Finance & Investments","Rupert Johnson, Jr.","82","United States","Burlingame","Franklin Templeton","United States","M","8/10/1940","Johnson","Rupert","California","West","1940","8","10","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Energy","Dewi Kam","72","Indonesia","Jakarta","Coal","Indonesia","F","7/23/1950","Kam","Dewi","No subdivisions info","No subdivisions info","1950","7","23","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"659","4200","Technology","Min Kao & family","74","United States","Leawood","Navigation equipment","United States","M","1/10/1949","Kao","Min","Kansas","Midwest","1949","1","10","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Finance & Investments","Marc Ladreit de Lacharriere","82","France","Paris","Finance","France","M","11/6/1940","Ladreit de Lacharriere","Marc","No subdivisions info","No subdivisions info","1940","11","6","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"659","4200","Technology","Eric Lefkofsky","53","United States","Glencoe","Groupon, investments","United States","M","9/2/1969","Lefkofsky","Eric","Illinois","Midwest","1969","9","2","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Technology","Lin Bin","55","China","Shenzhen","Smartphones","United States","M","2/1/1968","Lin","Bin","No subdivisions info","No subdivisions info","1968","2","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"659","4200","Finance & Investments","Lin Li","59","China","Shenzhen","Investments","China","M","5/1/1963","Lin","Li","No subdivisions info","No subdivisions info","1963","5","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"659","4200","Technology","Michael Moritz","68","United States","San Francisco","Venture capital","United States","M","9/12/1954","Moritz","Michael","California","West","1954","9","12","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Service","Jean (Gigi) Pritzker","60","United States","Los Angeles","Hotels, investments","United States","F","7/1/1962","Pritzker","Jean (Gigi)","California","West","1962","7","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Automotive","E. Joe Shoen","73","United States","Phoenix","U-Haul","United States","M","10/28/1949","Shoen","E. Joe","Arizona","West","1949","10","28","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Technology","Jeff Skoll","58","United States","Los Angeles","EBay","United States","M","1/16/1965","Skoll","Jeff","California","West","1965","1","16","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Food & Beverage","Lynsi Snyder","40","United States","Glendora","In-N-Out Burger","United States","F","5/5/1982","Snyder","Lynsi","California","West","1982","5","5","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"659","4200","Fashion & Retail","Djoko Susanto","73","Indonesia","Jakarta","Supermarkets","Indonesia","M","2/9/1950","Susanto","Djoko","No subdivisions info","No subdivisions info","1950","2","9","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"659","4200","Diversified","Tahir & family","71","Indonesia","Jakarta","Diversified","Indonesia","M","3/26/1952","Tahir","Muhammad","No subdivisions info","No subdivisions info","1952","3","26","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"659","4200","Finance & Investments","Peter Thiel","55","United States","Los Angeles","Facebook, investments","United States","M","10/11/1967","Thiel","Peter","California","West","1967","10","11","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"679","4100","Food & Beverage","Andrej Babis","68","Czech Republic","Prague","Agriculture","Czech Republic","M","9/2/1954","Babis","Andrej","No subdivisions info","No subdivisions info","1954","9","2","116.48","2.8","246000000000.0","64.1","100.7","79.0","14.9","46.1","10669709","49.817492","15.472962","Europe"
"679","4100","Service","Danielle Bellon & family","83","France","Paris","Food services","France","F","2/8/1940","Bellon","Danielle","No subdivisions info","No subdivisions info","1940","2","8","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"679","4100","Media & Entertainment","Hubert Burda","83","Germany","Munich","Publishing","Germany","M","2/9/1940","Burda","Hubert","No subdivisions info","No subdivisions info","1940","2","9","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"679","4100","Food & Beverage","Nick Caporella","87","United States","Plantation","Beverages","United States","M","1/15/1936","Caporella","Nick","Florida","South","1936","1","15","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"679","4100","Energy","John Catsimatidis","74","United States","New York","Oil, real estate","United States","M","9/7/1948","Catsimatidis","John","New York","Northeast","1948","9","7","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"679","4100","Technology","Scott Cook","70","United States","Woodside","Software","United States","M","7/26/1952","Cook","Scott","California","West","1952","7","26","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"679","4100","Food & Beverage","Luca Garavoglia","54","Italy","Milan","Spirits","Italy","M","2/27/1969","Garavoglia","Luca","No subdivisions info","No subdivisions info","1969","2","27","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"679","4100","Manufacturing","Antti Herlin","66","Finland","Kirkkonummi","Elevators, escalators","Finland","M","11/14/1956","Herlin","Antti","No subdivisions info","No subdivisions info","1956","11","14","112.33","1","269000000000.0","88.2","100.2","81.7","20.8","36.6","5520314","61.92411","25.748151","Europe"
"679","4100","Manufacturing","Hong Jie","55","China","Putian","Paint","China","M","10/1/1967","Hong","Jie","No subdivisions info","No subdivisions info","1967","10","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"679","4100","Service","Jeremy Jacobs, Sr. & family","83","United States","East Aurora","Food service","United States","M","1/21/1940","Jacobs","Jeremy","New York","Northeast","1940","1","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"679","4100","Fashion & Retail","Igor Kesaev","56","Russia","Moscow","Tobacco distribution, retail","Russia","M","10/30/1966","Kesaev","Igor","No subdivisions info","No subdivisions info","1966","10","30","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
